t,x
181.402267528344,46.0878251155423
181.602270028375,45.9336642144444
181.802272528407,45.8490433281528
182.002275028438,46.0216088018801
182.202277528469,45.5914740934311
182.4022800285,46.2685701876044
182.602282528532,46.9908466330311
182.802285028563,47.057914002489
183.002287528594,47.3818681936556
183.202290028625,47.3102040323243
183.402292528657,47.2329200568203
183.602295028688,47.6412991347965
183.802297528719,47.2460670964536
184.00230002875,47.4072349970615
184.202302528782,47.2913633905061
184.402305028813,47.4183357420982
184.602307528844,48.1294501684798
184.802310028875,48.7509309521823
185.002312528907,48.5362801728828
185.202315028938,48.0185832558375
185.402317528969,48.1582381874096
185.602320029,48.5181954316948
185.802322529032,48.6592531978084
186.002325029063,48.7885668332523
186.202327529094,48.8628576503944
186.402330029125,49.2271626913978
186.602332529157,49.049742260836
186.802335029188,48.9114446810187
187.002337529219,48.950336406783
187.20234002925,49.0907588319331
187.402342529282,48.8521827542271
187.602345029313,49.0257308135411
187.802347529344,49.1148858644703
188.002350029375,49.0108360022157
188.202352529407,49.2666642953937
188.402355029438,49.2617237735693
188.602357529469,49.9439199309938
188.8023600295,49.861545617126
189.002362529532,50.3438205626198
189.202365029563,49.6220057852002
189.402367529594,49.9100723922756
189.602370029625,49.0064947358845
189.802372529657,49.4068692934991
190.002375029688,49.6437212310312
190.202377529719,49.9173373818052
190.40238002975,50.0588998809634
190.602382529782,49.6509053244314
190.802385029813,49.3988374994752
191.002387529844,50.0314161997312
191.202390029875,49.7551462616506
191.402392529907,50.4954119193071
191.602395029938,50.706378069113
191.802397529969,49.8462776883579
192.00240003,50.807382636766
192.202402530032,51.092442917656
192.402405030063,50.4866026671756
192.602407530094,50.6962965433191
192.802410030125,50.8114142937017
193.002412530157,51.0661650661278
193.202415030188,51.1917904306448
193.402417530219,51.3237502371916
193.60242003025,51.8376187382553
193.802422530282,51.3378648936287
194.002425030313,50.8671231482313
194.202427530344,51.2167312020039
194.402430030375,51.0891012448168
194.602432530407,50.9612885227075
194.802435030438,50.8051810012174
195.002437530469,50.7276036817301
195.2024400305,50.4488515448954
195.402442530532,50.4855760867316
195.602445030563,50.5323319512344
195.802447530594,50.9462665066054
196.002450030625,51.2267481761108
196.202452530657,50.776329159123
196.402455030688,51.2798798511786
196.602457530719,51.781044931894
196.80246003075,51.8531604100811
197.002462530782,51.8784118191197
197.202465030813,52.3864051829268
197.402467530844,52.8166353613244
197.602470030875,52.5254150508794
197.802472530907,52.212866963386
198.002475030938,52.2199906332807
198.202477530969,51.6646741861605
198.402480031,51.1365117264778
198.602482531032,50.7526819806018
198.802485031063,50.2507962604711
199.002487531094,49.7235455966289
199.202490031125,50.4030370695495
199.402492531157,50.6149370010631
199.602495031188,50.6987864038054
199.802497531219,50.1208435017948
200.00250003125,49.758979157604
200.202502531282,49.5671170081661
200.402505031313,49.644814270117
200.602507531344,49.3692005813409
200.802510031375,49.4469600619715
201.002512531407,50.0773601710951
201.202515031438,49.8227166185763
201.402517531469,49.1012806060133
201.6025200315,48.6580714471305
201.802522531532,48.9292272851135
202.002525031563,48.9174144660161
202.202527531594,49.0799331876342
202.402530031625,49.0022195002048
202.602532531657,48.2811384029583
202.802535031688,48.6910907944079
203.002537531719,48.2543117576102
203.20254003175,49.0464259366688
203.402542531782,49.3038925460144
203.602545031813,49.4100669659843
203.802547531844,49.4209291169963
204.002550031875,49.417231268182
204.202552531907,49.4977280527096
204.402555031938,50.130172210628
204.602557531969,50.0060689866057
204.802560032,50.0317502448181
205.002562532032,50.3203912421495
205.202565032063,50.4054341572224
205.402567532094,49.7756035916364
205.602570032125,49.5500704721776
205.802572532157,50.0402298396703
206.002575032188,50.4139532455448
206.202577532219,49.744521962846
206.40258003225,49.7555252927049
206.602582532282,50.3808547831373
206.802585032313,51.3788933525625
207.002587532344,51.4384313058308
207.202590032375,51.4321557459485
207.402592532407,51.96871741671
207.602595032438,52.3932170546776
207.802597532469,52.6727928789768
208.0026000325,52.8865470395441
208.202602532532,52.4757881180326
208.402605032563,53.0934433785835
208.602607532594,52.7649015425758
208.802610032625,52.9487920610244
209.002612532657,53.2700954193061
209.202615032688,53.9717450924963
209.402617532719,54.2872503850224
209.60262003275,54.3009602269099
209.802622532782,54.526584806516
210.002625032813,54.389331524793
210.202627532844,54.4038422419448
210.402630032875,54.0391512145828
210.602632532907,54.3431463952739
210.802635032938,54.5071406528849
211.002637532969,54.7463467223768
211.202640033,54.6442155121029
211.402642533032,54.666422961062
211.602645033063,55.3644018326955
211.802647533094,55.1515453285624
212.002650033125,54.7720368294106
212.202652533157,54.7069478044479
212.402655033188,54.7449472811915
212.602657533219,54.7341521115541
212.80266003325,54.6398678374708
213.002662533282,55.0954568530648
213.202665033313,55.9977398156231
213.402667533344,56.0441534464202
213.602670033375,55.7942093833814
213.802672533407,55.981338940026
214.002675033438,56.5573520603529
214.202677533469,56.2073728560442
214.4026800335,55.6211089071641
214.602682533532,55.2877115811155
214.802685033563,55.2482595766397
215.002687533594,54.8014960711445
215.202690033625,53.823914341432
215.402692533657,53.8327410440668
215.602695033688,53.98791474129
215.802697533719,54.3422843241033
216.00270003375,54.4530494855441
216.202702533782,54.3376684681641
216.402705033813,54.2856888513275
216.602707533844,54.7886680576254
216.802710033875,54.5809198076734
217.002712533907,55.0956220275293
217.202715033938,54.134292938234
217.402717533969,54.0673649697538
217.602720034,53.7052821743591
217.802722534032,53.5459430174365
218.002725034063,53.5255585370168
218.202727534094,53.6376302522778
218.402730034125,53.2597310687424
218.602732534157,53.1258699075498
218.802735034188,52.5711656872477
219.002737534219,52.6691101426722
219.20274003425,52.5516093411609
219.402742534282,53.0651223102181
219.602745034313,52.8375444301399
219.802747534344,52.2735059811938
220.002750034375,52.2981899303949
220.202752534407,51.6842367268617
220.402755034438,51.3009011676056
220.602757534469,51.399208870048
220.8027600345,51.5480748591247
221.002762534532,51.5462103463218
221.202765034563,51.6544346046162
221.402767534594,51.6798005982751
221.602770034625,51.5680743439906
221.802772534657,51.7292739391157
222.002775034688,51.7971063862123
222.202777534719,51.6394819935446
222.40278003475,51.3352686604276
222.602782534782,51.0111080464314
222.802785034813,50.9024291269239
223.002787534844,50.7546739907691
223.202790034875,50.1606056391046
223.402792534907,49.8964960093095
223.602795034938,50.7602822433621
223.802797534969,51.4588060351794
224.002800035,51.9943094078518
224.202802535032,52.04281224883
224.402805035063,52.400340456438
224.602807535094,52.1724245906227
224.802810035125,52.0703197755388
225.002812535157,52.585233126331
225.202815035188,52.1829124416768
225.402817535219,52.94298769341
225.60282003525,53.0963398927965
225.802822535282,52.8375880555503
226.002825035313,52.5915131352233
226.202827535344,52.1872151539186
226.402830035375,52.4303509463656
226.602832535407,51.7783239836552
226.802835035438,50.5487872035458
227.002837535469,49.4928662772071
227.2028400355,49.0754480241322
227.402842535532,48.7589768331692
227.602845035563,48.9178569173161
227.802847535594,49.0196001565714
228.002850035625,49.2667891954412
228.202852535657,49.673659783041
228.402855035688,50.1070073849161
228.602857535719,49.8611179085966
228.80286003575,49.767297164327
229.002862535782,49.5096182123975
229.202865035813,49.4749226388549
229.402867535844,48.6944000638849
229.602870035875,48.3743104205183
229.802872535907,48.2792549006288
230.002875035938,48.6519279204817
230.202877535969,47.919506199694
230.402880036,48.5563910253829
230.602882536032,48.6526808672278
230.802885036063,48.4801234908082
231.002887536094,48.1858259071386
231.202890036125,48.2406261693416
231.402892536157,48.8512197094024
231.602895036188,48.4107091961849
231.802897536219,49.3254136859447
232.00290003625,49.2610361678181
232.202902536282,49.3087038779093
232.402905036313,49.4209743767075
232.602907536344,49.4703546598653
232.802910036375,49.0929381226236
233.002912536407,49.7850842741467
233.202915036438,49.0950982668711
233.402917536469,49.2448182317467
233.6029200365,49.7352859905799
233.802922536532,49.8069857412661
234.002925036563,49.3572143782235
234.202927536594,49.0267878429394
234.402930036625,49.2693999509026
234.602932536657,49.660325636949
234.802935036688,49.8571217261085
235.002937536719,49.5458502980144
235.20294003675,48.9682900937962
235.402942536782,48.4453736513584
235.602945036813,49.0077274073435
235.802947536844,48.9015714217055
236.002950036875,48.7215826472139
236.202952536907,48.732311924544
236.402955036938,48.9700312045521
236.602957536969,48.9765302209509
236.802960037,49.0181488240215
237.002962537032,49.5041395336717
237.202965037063,49.6065961282128
237.402967537094,50.2946392086212
237.602970037125,50.9219538089104
237.802972537157,50.5927977743383
238.002975037188,50.3986450355938
238.202977537219,50.1323641833118
238.40298003725,50.486257954421
238.602982537282,50.6282432293821
238.802985037313,51.4091649264187
239.002987537344,51.4065405319693
239.202990037375,51.5858363969376
239.402992537407,51.7077549544471
239.602995037438,51.4943530753801
239.802997537469,51.4860523367495
240.0030000375,51.5105516467351
240.203002537532,51.1118500084579
240.403005037563,50.6897365170352
240.603007537594,50.7603676202687
240.803010037625,50.3596600742422
241.003012537657,50.6873197392149
241.203015037688,50.9703762485914
241.403017537719,50.8207468631434
241.60302003775,50.7850451439808
241.803022537782,50.4816780777213
242.003025037813,50.3300903703776
242.203027537844,49.5702551306276
242.403030037875,49.7511573936114
242.603032537907,49.1652666124204
242.803035037938,49.1621598728256
243.003037537969,49.2245371328641
243.203040038,49.1110276486974
243.403042538032,49.0356852282231
243.603045038063,48.2303122263103
243.803047538094,48.5507482643297
244.003050038125,48.9899894510358
244.203052538157,49.221724322875
244.403055038188,49.1510153206822
244.603057538219,49.1073617170761
244.80306003825,49.7383017095099
245.003062538282,50.2674977144944
245.203065038313,50.5102010675935
245.403067538344,50.7476300401333
245.603070038375,51.001265219525
245.803072538407,51.0914459564648
246.003075038438,50.982563674696
246.203077538469,50.6662033330284
246.4030800385,50.4930305661365
246.603082538532,50.098330241288
246.803085038563,50.3582904978309
247.003087538594,49.8562220398189
247.203090038625,49.8086070653799
247.403092538657,50.1186270128065
247.603095038688,49.83689856318
247.803097538719,50.0123768199709
248.00310003875,49.707581538209
248.203102538782,49.5379498888622
248.403105038813,49.7270854114091
248.603107538844,49.2456868451513
248.803110038875,49.141763908357
249.003112538907,48.3435849279818
249.203115038938,47.678317472126
249.403117538969,47.9991681697692
249.603120039,48.365284760285
249.803122539032,48.7289976255264
250.003125039063,48.7766260866844
250.203127539094,48.5540770503529
250.403130039126,49.2334288888886
250.603132539157,49.0186568408748
250.803135039188,49.2257731120274
251.003137539219,49.2300924454424
251.20314003925,49.1277179926262
251.403142539282,48.3140024449407
251.603145039313,47.5162956155146
251.803147539344,47.206861311388
252.003150039375,47.1344692899331
252.203152539407,47.2576511003305
252.403155039438,47.1692523446054
252.603157539469,47.0904076343434
252.8031600395,47.1047809652149
253.003162539532,46.9661272414343
253.203165039563,46.7771958540762
253.403167539594,47.1274556762628
253.603170039625,46.7931370658126
253.803172539657,46.9485431561878
254.003175039688,46.9983651991202
254.203177539719,47.9090153052357
254.403180039751,47.951547081661
254.603182539782,47.8104530973469
254.803185039813,48.2653731656481
255.003187539844,48.1521311712917
255.203190039875,47.7035557665816
255.403192539907,47.325241553033
255.603195039938,47.5949032643487
255.803197539969,47.6026950226262
256.00320004,47.3361992070811
256.203202540032,47.445901737341
256.403205040063,47.6136046182876
256.603207540094,47.276779948151
256.803210040126,47.2813330215232
257.003212540157,46.8923151079957
257.203215040188,47.0852851598879
257.403217540219,47.1188088403577
257.603220040251,47.9648345166994
257.803222540282,47.8212989835676
258.003225040313,47.6619389551034
258.203227540344,47.9186698194095
258.403230040375,47.9477438432804
258.603232540407,47.462217124685
258.803235040438,48.1694858964545
259.003237540469,48.4260859257792
259.203240040501,49.0100092185703
